titre_commentaire,commentaire,Date,Situation,Ville,Pays,Note,Photo,langue
"['walt', 'berger', 'manque', 'rien']","['aller', 'disney', 'entrer', 'histoire', 'rien', 'mal', 'savez', 'allez', 'payer', 'air', 'respirez', 'allez', 'faire', 'queue', 'aller', 'toilette', 'avoir', 'choses', 'sembleront', 'être', 'arnaque', 'quand', 'entrez', 'entrez', 'histoire', 'toutes', 'mauvaises', 'choses', 'disparaissent', 'magie', 'pure']",nov. 2022, En famille,None, None,5,no,es
"['super', 'vraiment', 'apprécié']","['vraiment', 'dommage', 'certaines', 'attraction', 'attente', 'peu', 'longue', 'malgré', 'fait', 'pouviez', 'prendre', 'entrée', 'simple', 'cela', 'quand', 'pris', 'assez', 'longtemps', 'single', 'pris', 'très', 'littéralement', 'voo', 'lieu', 'quelques', 'single', 'attraction', 'temp', 'peutêtre', 'quelque', 'chose', 'peut', 'être', 'fait', 'reste', 'très', 'beau', 'impressionnant']",déc. 2022 , En couple,Den Helder, Pays-Bas,5,no,nl
"['lieu', 'étonnant', 'magique']","['disneyland', 'paris', 'endroit', 'magique', 'famille', 'adorons', 'manquez', 'occasion', 'venir', 'visiter', 'jour']",déc. 2022 , En couple,Lisbon,None,5,no,en
['bref'],"['attraction', 'vraiment', 'bien', 'entretenues', 'idéales', 'famille', 'jeunes', 'enfants', 'aimé', 'manèges', 'demandent', 'souvent', 'certain', 'temp', 'prix', 'global', 'peu', 'élevé']",None,None,Musile di Piave, Italie,3,no,it
"['cadre', 'magnifique', 'peu', 'polissage', 'service', 'public', 'impose']","['aussi', 'magique', 'souvenir', 'visité', 'parc', 'plusieurs', 'fois', 'passé', 'somme', 'allés', 'depuis', 'trois', 'cadre', 'décor', 'noël', 'toujours', 'aussi', 'fabuleux', 'atmosphère', 'parcs', 'certainement', 'aussi', 'magique', 'certains', 'manèges', 'principaux', 'fermé', 'aucun', 'small', 'world', 'thunder', 'mountain', 'particulièrement', 'décevant', 'enfant', 'fille', 'réprimandée', 'membre', 'masculin', 'personnel', 'lorsqu', 'appelé', 'fait', 'signe', 'cendrillon', 'alors', 'rendait', 'rencontre', 'voulait', 'seulement', 'retour', 'main', 'bonjour', 'avon', 'quitté', 'parc', 'fin', 'aprèsmidi', 'avon', 'dîné', 'disney', 'village', 'rain', 'forest', 'cafe', 'très', 'amusant', 'quand', 'somme', 'revenus', 'défilé', 'sac', 'mari', 'arrêté', 'sécurité', 'inquiété', 'porteclés', 'ouvrebouteille', 'portefeuille', 'lors', 'deux', 'voyage', 'précédents', 'travers', 'sécurité', 'non', 'pris', 'charge', 'dit', 'quitter', 'parc', 'ramener', 'hôtel', 'remettre', 'beaucoup', 'belle', 'choses', 'voir', 'pendant', 'trois', 'jours', 'certainement', 'endroit', 'magique', 'connaissions', 'autrefois']",déc. 2022 , En couple,Canterbury, UK,3,no,en
"['magie', 'disney', 'manque', 'temp', 'attente', 'vrais', 'appli', 'disney', 'fiasco']","['pense', 'avoir', 'tout', 'dit', 'titre', 'mari', 'offert', 'cadeau', 'anniversaire', 'disney', 'visitons', 'régulièrement', 'parcs', 'étatsunis', 'général', 'parc', 'manque', 'magie', 'disney', 'tout', 'personnages', 'parc', 'temp', 'attente', 'irréels', 'spectacle', 'final', 'rien', 'étonnant']",déc. 2022 , En famille,None, None,3,no,es
"['expérience', 'unique', 'gros', 'bémol', 'trop', 'monde']","['expérience', 'unique', 'rapport', 'qualitéprix', 'être', 'plus', 'organisée', 'termes', 'temp', 'attente', 'limitation', 'entrées', 'quotidiennes', 'augmentation', 'capacité', 'attraction', 'faire', 'queue', 'pendant', 'entrer', 'attraction', 'prend', 'moins', 'minute', 'attrayant', 'deuxième', 'fois', 'cet', 'égard', 'rien', 'changé']",déc. 2022 , En famille,None, None,3,no,pt
['fantastique'],"['tout', 'très', 'bien', 'deux', 'acteurs', 'ainsi', 'chambres', 'nourriture', 'propreté', 'tout', 'fait', 'correcte', 'lit', 'très', 'confortables', 'thème', 'hôtel', 'parfait', 'adéquat', 'bien', 'autres', 'choses', 'découvrir']",déc. 2022 , En famille,Manacor, Espagne,5,no,es
"['cesse', 'surprendre']","['malgré', 'moindre', 'service', 'certains', 'restaurant', 'employés', 'peu', 'moins', 'motivés', 'parcs', 'disney', 'estil', 'capable', 'continuer', 'surprendre', 'innovation', 'innovation', 'autovalide', 'accueil', 'visiteurs', 'situation', 'handicap', 'fauteuil', 'roulant', 'doit', 'vraiment', 'être', 'amélioré', 'défilés', 'section', 'laissez', 'visiteurs', 'devant', 'fauteuil', 'roulants', 'aideront', 'beaucoup', 'personnel', 'souvent', 'jeune', 'entre', 'confrontation', 'régler', 'cela']",déc. 2022 ,None,Amsterdam, Pays-Bas,4,no,nl
"['vais', 'peutêtre', 'exprimer', 'avis', 'contrecourant', 'mais…']","['exprimerai', 'peutêtre', 'jugement', 'contrecourant', 'disneyland', 'paris', 'apparu', 'comme', 'machine', 'gagner', 'argent', 'gourmande', 'magie', 'promise', 'assombrie', 'rien', 'redire', 'beauté', 'spectacle', 'scénographie', 'effets', 'spéciaux', 'pense', 'inadmissible', 'faire', 'queue', 'entre', 'minute', 'chaque', 'attraction', 'manger', 'quelque', 'chose', 'simplement', 'prendre', 'café', 'public', 'autorisé', 'accéder', 'parc', 'loin', 'supérieur', 'réceptivité', 'personnel', 'fait', 'défaut', 'certains', 'point', 'ravitaillement', 'personne', 'occupe', 'fois', 'caisse', 'service', 'rallongeant', 'temp', 'attente', 'prix', 'allant', 'près', 'euro', 'bouteille', 'eau', 'hotdog', 'seul', 'moyen', 'accéder', 'jeux', 'peu', 'temp', 'acheter', 'coupefile', 'prix', 'allant', 'euro', 'plus', 'personne', 'selon', 'avis', 'aussi', 'problème', 'sécurité', 'lors', 'spectacle', 'final', 'tellement', 'monde', 'autour', 'château', 'urgence', 'panique', 'risque', 'être', 'débordé', 'surtout', 'plus', 'jeunes', 'vendredi', 'suivant', 'conseils', 'éviter', 'foule', 'samedi', 'dimanche…']",None, En famille,Santa Marinella, Italie,2,no,it
"['passée', 'magie', 'féerie', 'disney']","['lamentable', 'attraction', 'fermées', 'attraction', 'panneet', 'payez', 'plein', 'pot', 'voire', 'plus', 'temp', 'normal', 'car', 'décembreet', 'pire', 'venir', 'passez', 'plus', 'attraction', 'alors', 'voulez', 'diminuer', 'temp', 'attente', 'bien', 'payez', 'supplément', 'pendant', 'temp', 'autres', 'visiteurs', 'passent', 'encore', 'plus', 'temp', 'attendre', 'car', 'faut', 'bien', 'faire', 'passer', 'prioritaires', 'appelle', 'cela', 'discremination', 'voulez', 'manger', 'alors', 'armez', 'patience', 'surtout', 'comme', 'envie', 'réserver', 'cerise', 'gâteau', 'certains', 'membres', 'personnel', 'parlent', 'manière', 'irrespectueuse', 'comme', 'enfants', 'malheur', 'vapoter', 'fumeuse', 'mari', 'oui', 'alors', 'saviez', 'prohibé', 'cette', 'zone', 'droit', 'cabale', 'mot', 'plus', 'offensants', 'alors', 'pédagogie', 'tellement', 'mieux', 'enfin', 'peut', 'importe', 'argent', 'dépensez', 'etes', 'numéro', 'cela', 'fait', 'allés', 'disney', 'plus', 'grosse', 'déception', 'jamais', 'vécue', 'alors', 'venions', 'chercher', 'magie', 'noël', 'cherche', 'encore', 'content', 'être', 'rentres', 'chez', 'reviendra', 'pasa', 'déconseiller', 'deux', 'parcs', 'jour', 'arriverez', 'surtout', 'autant', 'attente', 'attraction']",déc. 2022 , En famille,None, None,1,no,fr
"['préparés', 'coeliaques']","['parcs', 'hôtels', 'personnel', 'préparés', 'coeliaques', 'personnes', 'souffrant', 'intolérances', 'alimentaires', 'quatre', 'jours', 'manger', 'salade', 'parcs']",déc. 2022 , En famille,None, None,1,no,es
"['disneyland', 'paris']","['cela', 'vaut', 'vraiment', 'peine', 'agréable', 'termes', 'temp', 'attente', 'raison', 'client', 'laissezpasser', 'rapides', 'pendant', 'séjour', 'hôtel', 'disney', 'petitdéjeuner', 'dîner', 'avon', 'vraiment', 'regretté', 'sinon', 'super']",déc. 2022 , En famille,None, None,4,no,nl
"['trop', 'gen']","['excès', 'visiteurs', 'facilitent', 'tout', 'accès', 'parcs', 'très', 'lent', 'concerne', 'question', 'entrée', 'parcs', 'stationnement']",déc. 2022 , En famille,None, None,3,no,es
"['féerique', 'comme', 'toujours']","['top', 'dommage', 'problèmes', 'technique', 'quelques', 'attraction', 'séjour', 'parfait', 'hâte', 'recommencer']",None, En couple,None, None,5,yes,fr
"['trop', 'cher']","['prix', 'trop', 'élevé', 'moins', 'mettre', 'prix', 'correct', 'repas', 'enfants']",déc. 2022 ,None,None, None,3,no,fr
"['disneyland', 'paris']","['certes', 'magie', 'disneyland', 'déçoit', 'jamais', 'encore', 'plus', 'pendant', 'période', 'noël', 'lumières', 'décorations', 'amplifient', 'encore', 'plus', 'cela', 'dit', 'deuxième', 'expérience', 'cette', 'fois', 'hiver', 'renouvellerais', 'malgré', 'ambiance', 'parc', 'exclu', 'partie', 'studio', 'équipé', 'accueillir', 'milliers', 'familles', 'retrouvent', 'forcément', 'froid', 'sans', 'rafraîchissements', 'certes', 'tout', 'monde', 'peut', 'rester', 'intérieur', 'nombreux', 'espaces', 'extérieurs', 'pourraient', 'être', 'équipés', 'lampes', 'chauffantes', 'offrant', 'ainsi', 'beaucoup', 'plus', 'personnes', 'boire', 'extérieur', 'donné', 'place', 'intérieures', 'très', 'limitées', 'evidemment', 'très', 'longues', 'file', 'attente', 'attraction', 'deviennent', 'encore', 'plus', 'fatigantes', 'froid', 'ici', 'aussi', 'lampes', 'chauffantes', 'optimales', 'vais', 'maintenant', 'comprendre', 'pourquoi', 'beaucoup', 'vêtus', 'combinaisons', 'ski', 'printemps', 'reste', 'saison', 'optimale', 'permet', 'vivre', 'pleinement', 'parcqui', 'journée', 'disneyland', 'coûte', 'cher']",déc. 2022 , En famille,Abano Terme, Italie,3,no,it
"['bonne', 'expérience']","['avon', 'visité', 'décembre', 'voir', 'disneyland', 'paris', 'noël', 'avon', 'visité', 'samedi', 'dimanche', 'parcs', 'assez', 'calmes', 'avon', 'fait', 'queue', 'trop', 'longtemps', 'quoi', 'heures', 'disney', 'supplémentaires', 'lorsque', 'séjournez', 'hôtels', 'disney', 'fonctionnent', 'très', 'bien', 'certaines', 'attraction', 'plus', 'populaires', 'effectuées', 'premier', 'reviendrions', 'certainement']",déc. 2022, En famille,Burton upon Trent, UK,5,no,en
"['beaucoup', 'trop', 'monde', 'trop', 'longues', 'file', 'attente', 'partout']","['beaucoup', 'trop', 'monde', 'admis', 'parc', 'bien', 'plus', 'minute', 'attente', 'attraction', 'plus', 'petits', 'cela', 'vaut', 'également', 'restaurant', 'réservé', 'mois', 'avance', 'pouvez', 'manger', 'nulle', 'part', 'devez', 'attendre', 'moins', 'deux', 'heures', 'demie', 'extérieur', 'avoir', 'place', 'enfant', 'bra', 'car', 'poussettes', 'autorisées', 'intérieur', 'ensuite', 'laissezpasser', 'rapides', 'devez', 'payer', 'jours', 'environ', 'personne', 'attraction', 'liée', 'application', 'presque', 'toujours', 'épuisés', 'afin', 'puissiez', 'utiliser', 'plupart', 'attraction', 'argent', 'cher', 'voulez', 'entrer', 'hôtel', 'devez', 'gâcher', 'tout', 'sac', 'sécurité', 'enregistré', 'quelque', 'chose', 'magique', 'pouvez', 'entrer', 'parc', 'demandent', 'faire', 'queue', 'enregistrer', 'nouveau', 'hôtel', 'alors', 'donné', 'mauvais', 'tous', 'détails', 'email', 'vraiment', 'catastrophe', 'final', 'avon', 'presque', 'fait', 'queue', 'trois', 'jours', 'deux', 'petits', 'enfants']",déc. 2022 , En famille,None, None,2,yes,nl
"['toujours', 'endroit', 'magique', 'tout', 'âge']","['magnifique', 'parc', 'thème', 'organisation', 'irréprochable', 'hôtel', 'intérieur', 'parc', 'fait', 'continuer', 'magie', 'ambiance']",déc. 2022 ,None,Padoue, Italie,5,no,it
['parfait'],"['top', 'parc', 'qualité', 'folle', 'matière', 'décor', 'propreté', 'encore', 'personnelle', 'recommande', 'vivement', 'vivre', 'cette', 'expérience', 'moins', 'fois', 'vie']",déc. 2022 , En famille,None, None,5,no,fr
"['passé', 'très', 'belle', 'journées']","['avon', 'beaucoup', 'apprécié', 'disney', 'deux', 'couple', 'dont', 'deux', 'femmes', 'enceintes', 'malgré', 'cela', 'avon', 'tout', 'passé', 'belle', 'journées', 'faisait', 'froid', 'parc', 'faisait', 'extrêmement', 'chaud', 'restaurant', 'cafés', 'très', 'occupé']",déc. 2022 , En famille,None, None,5,no,nl
['magique'],"['petit', 'ami', 'envisagions', 'aller', 'disneyland', 'lors', 'visite', 'paris', 'somme', 'ravis', 'avoir', 'fait', 'meilleure', 'partie', 'voyage', 'somme', 'allés', 'plus', 'fort', 'incroyable', 'peur', 'file', 'attente', 'longues', 'avon', 'attendu', 'minute', 'maximum', 'plus', 'avon', 'jamais', 'mangé', 'restaurant', 'pendant', 'séjour', 'avon', 'plutôt', 'décidé', 'grignoter', 'tout', 'long', 'journée', 'avon', 'apprécié', 'tout', 'avon', 'essayé', 'cher', 'vaut', 'vraiment', 'coup', 'retournerais', 'clin', 'œil']",None, En famille,None, None,5,yes,en
"['profit', 'remplacé', 'magie']","['passée', 'magie', 'disney', 'rendais', 'régulièrement', 'parc', 'dizaine', 'année', 'voulu', 'emmener', 'enfants', 'quelle', 'déception', 'disney', 'fiche', 'totalement', 'expérience', 'client', 'objectif', 'faire', 'dépenser', 'plus', 'possible', 'journée', 'sans', 'compter', 'prix', 'billet', 'totalement', 'exorbitantpour', 'faire', 'bref', 'fréquentation', 'beaucoup', 'trop', 'importante', 'capacité', 'parc', 'attente', 'impossible', 'partout', 'tout', 'temp', 'somme', 'allés', 'vendredi', 'hors', 'vacances', 'scolaires', 'toutes', 'attraction', 'toute', 'journée', 'sauf', 'maison', 'hantée', 'temp', 'attente', 'application', 'sou', 'estimés', 'rajouter', 'plus', 'peter', 'pan', 'impossible', 'toute', 'journée', 'idem', 'pavillon', 'princess', 'toute', 'journée', 'infaisable', 'enfants', 'fast', 'absolument', 'scandaleux', 'entre', 'personne', 'attraction', 'gratuit', 'disney', 'réservé', 'étrangers', 'fortunés', 'majoritaires', 'parc', 'oublie', 'français', 'moyen', 'saigne', 'offrir', 'cette', 'expérience', 'enfants', 'peu', 'endroits', 'abriter', 'parc', 'restaurant', 'personne', 'bondés', 'avon', 'mangé', 'bretzels', 'chocolats', 'chauds', 'froid', 'banc', 'prix', 'restaurant', 'totalement', 'disproportionné', 'adulte', 'chez', 'cendrillon', 'moque', 'coup', 'froid', 'sans', 'prendre', 'café', 'parce', 'queue', 'minimum', 'rares', 'point', 'chauds', 'dur', 'assez', 'toilette', 'cela', 'rejoint', 'fait', 'parc', 'surestimé', 'terme', 'capacité', 'bcp', 'attente', 'aussi', 'hygiène', 'déplorable', 'pannes', 'récurrentes', 'attente', 'buzz', 'annonce', 'panne', 'gen', 'assis', 'dépit', 'attendu', 'encore', 'cast', 'member', 'peu', 'présents', 'peu', 'aimables', 'peu', 'mascottes', 'promènent', 'fille', 'voulu', 'faire', 'maquiller', 'installe', 'annonce', 'demande', 'peux', 'installer', 'coté', 'point', 'chaud', 'près', 'maquilleuse', 'dit', 'non', 'avon', 'parade', 'tenter', 'faire', 'attraction', 'peu', 'moins', 'affluence', 'info', 'fait', 'seulement', 'attraction', 'doigts', 'partir', 'prix', 'boutique', 'sans', 'commentaires', 'attraction', 'parc', 'historique', 'désuètes', 'disproportionné', 'rapport', 'prix', 'attente', 'résumé', 'disney', 'plus', 'jamais', 'profit', 'remplacé', 'magie', 'pourtant', 'adoré', 'parc', 'voulez', 'offrir', 'belle', 'expérience', 'enfants', 'allez', 'chez', 'astérix', 'puy', 'fou']",déc. 2022, En solo,Paris, France,1,no,fr
['horrible'],"['honte', 'parc', 'prix', 'attente', 'panne', 'rien', 'magique', 'féerique', 'voilà', 'souvenir', 'vont', 'rester', 'plus', 'jamais']",sept. 2022 , En famille,None, None,1,no,fr
"['monde', 'magie']","['cela', 'ressemblait', 'monde', 'magique', 'grand', 'défilé', 'noël', 'magnifique', 'somme', 'allés', 'décembre', 'faisait', 'froid', 'cela', 'dérangeait', 'car', 'décoration', 'noël', 'accueillait', 'magie', 'noël']",déc. 2022 , En famille,Las Palmas, Espagne,5,no,es
['décevant'],"['semble', 'téméraire', 'aller', 'enfants', 'moins', 'manque', 'signalétique', 'tout', 'parc', 'tombée', 'nuit', 'manque', 'éclairage', 'signalétique', 'trouvent', 'toilette', 'surtout', 'sortie', 'tellement', 'monde', 'concentré', 'voir', 'spectacle', 'lumières', 'feux', 'artifice', 'impossible', 'quitter', 'jeunes', 'enfants', 'foumais', 'surtout', 'longues', 'file', 'attente', 'monter', 'attraction', 'quel', 'enfant', 'endure', 'file', 'attente', 'pendant', 'plus', 'heure', 'demie', 'payez', 'fortune', 'tout', 'cela', 'plus', 'organisé', 'rien', 'espagnol', 'traduisent', 'rien', 'menu', 'alimentaires', 'mesures', 'sécurité', 'attraction', 'retournerais', 'sûr', 'enfants', 'sais', 'quelle', 'déception', 'aller', 'disney', 'pendant', 'deux', 'jours', 'pouvoir', 'monter', 'trois', 'attraction', 'trois', 'spectacle']",déc. 2022 , En famille,Abanilla, Espagne,2,no,es
['nuuuul'],"['nul', 'nul', 'nul', 'beaucoup', 'trop', 'attente', 'entree', 'très', 'chere', 'aucune', 'sensation', 'recommande', 'tout', 'allez', 'europapark', 'beaucoup', 'mieux']",None, En couple,Collonges, France,1,no,fr
"['filum', 'immense', 'plaisir', 'immense']","['disneyland', 'endroit', 'très', 'fréquenté', 'doit', 'avoir', 'raison', 'enfants', 'beaucoup', 'amusés', 'tout', 'surtout', 'spectacle', 'diver', 'choses', 'file', 'attente', 'immense', 'plaisir', 'également', 'immense', 'recommande', 'surtout', 'fils']",janv. 2022 , En couple,Naples, Italie,5,no,it
"['visite', 'anniversaire', 'fille']","['très', 'bonne', 'expérience', 'peur', 'faire', 'manège', 'sensation', 'fort', 'faites', 'super', 'allez', 'ressort', 'plus', 'fort', 'satisfait', 'cris', 'gen', 'font', 'peur', 'réalité', 'raison', 'avoir', 'peurpetit', 'bémol', 'chèque', 'vacances', 'vraiment', 'dommage', 'puisse', 'utilisé', 'boutique', 'souvenir', 'uniquement', 'restaurant', 'petits', 'kiosque']",déc. 2022 , En famille,Rodez, France,4,no,fr
"['très', 'beau', 'séjour']","['revenons', 'séjour', 'jours', 'fils', 'jamais', 'allé', 'avon', 'gardé', 'surprise', 'jusqu', 'arrivée', 'contrôle', 'barrières', 'hôtel', 'dis', 'fils', 'anges', 'aussi', 'car', 'garder', 'surprise', 'jusqu', 'arrivée', 'facile', 'avon', 'très', 'bien', 'accueilli', 'suite', 'cadre', 'menbers', 'attente', 'faut', 'dire', 'avon', 'pris', 'route', 'somme', 'arrivés', 'laissé', 'bagages', 'voiture', 'somme', 'partis', 'direction', 'parcs', 'visite', 'premier', 'disney', 'studio', 'avon', 'découvert', 'nouvelles', 'attraction', 'fils', 'ravi', 'avon', 'mangé', 'parc', 'après', 'direction', 'parc', 'disney', 'avon', 'profité', 'attraction', 'toutes', 'parade', 'toujours', 'aussi', 'magnifiques', 'magique', 'fils', 'irréel', 'parent', 'revenus', 'depuis', 'frère', 'avon', 'dîner', 'hôtel', 'choisi', 'new', 'port', 'comme', 'années', 'antérieures', 'super', 'buffet', 'choix', 'extraordinaire', 'bon', 'cast', 'menbers', 'toujours', 'aussi', 'agréables', 'bienveillants', 'après', 'somme', 'repartis', 'feu', 'artifice', 'château', 'juste', 'magnifiak', 'après', 'somme', 'rentrés', 'car', 'fatigués', 'après', 'bonne', 'nuit', 'avon', 'pris', 'bon', 'petit', 'déjeuner', 'hôtel', 'toujours', 'aussi', 'bien', 'grand', 'choix', 'cast', 'menbers', 'toujours', 'aussi', 'bienveillants', 'journée', 'marathon', 'attendais', 'avon', 'profité', 'partir', 'pouvoir', 'profiter', 'magie', 'plus', 'avant', 'ouverture', 'parcs', 'trop', 'bien', 'avon', 'faire', 'ratatouille', 'crush', 'premier', 'après', 'somme', 'partis', 'parc', 'disney', 'avon', 'fait', 'attraction', 'voulions', 'faire', 'après', 'avon', 'mangé', 'parc', 'frontierland', 'avon', 'terminé', 'journée', 'achats', 'magasin', 'emporium', 'main', 'street', 'vraiment', 'bien', 'car', 'beaucoup', 'choix', 'cela', 'évite', 'faire', 'plein', 'magasins', 'âpres', 'malheureusement', 'retour', 'appelés', 'somme', 'partis', 'enchantés', 'séjour', 'principal', 'fils', 'chose', 'tête', 'revenir', 'donc', 'pense', 'prendre', 'pouvoir', 'revenir', 'repartageais', 'fils', 'moment', 'joy', 'rires', 'plaisir', 'contre', 'beaucoup', 'utilisé', 'application', 'utilisation', 'parc', 'pareil', 'préparé', 'séjour', 'pré', 'enregistrement', 'tenu', 'compte', 'astuces', 'fournies', 'site', 'internautes', 'cela', 'bien', 'servi', 'sen', 'avon', 'profité', 'parc', 'prendre', 'temp', 'merveilleux', 'parc']",déc. 2022 , En couple,Hénin-Beaumont, France,5,yes,fr
"['très', 'beau', 'séjour']","['passe', 'excellente', 'expérience', 'super', 'hôtel', 'art', 'marvel', 'personnel', 'très', 'agréable', 'écoute']",déc. 2022 , En famille,None, None,5,no,fr
"['bonnes', 'mauvaises', 'party']","['allé', 'parc', 'disney', 'première', 'fois', 'décembre', 'somme', 'allés', 'peu', 'plus', 'tard', 'chez', 'hope', 'rater', 'gross', 'file', 'attente', 'matin', 'malheureusement', 'toujours', 'gross', 'file', 'attente', 'entrer', 'enfant', 'autiste', 'non', 'verbal', 'demandé', 'carte', 'prioritaire', 'dit', 'devions', 'aller', 'mairie', 'récupérer', 'avon', 'traversé', 'file', 'attente', 'voir', 'billet', 'autre', 'contrôle', 'bagages', 'autre', 'scanner', 'billet', 'distributeurs', 'billet', 'mal', 'équipés', 'beaucoup', 'gen', 'problèmes', 'code', 'peu', 'assistance', 'momentlà', 'enfant', 'pleine', 'fusion', 'pleure', 'cognant', 'tête', 'contre', 'balustrade', 'etc', 'entrons', 'enfin', 'parc', 'dirigeons', 'vers', 'mairie', 'file', 'attente', 'également', 'très', 'longue', 'parlé', 'quelqu', 'rencontré', 'veille', 'aéroport', 'près', 'début', 'file', 'attente', 'dit', 'attendaient', 'depuis', 'près', 'heures', 'parlé', 'membre', 'personnel', 'près', 'devant', 'porte', 'lorsqu', 'demandé', 'quoi', 'faire', 'pouvions', 'plus', 'faire', 'queue', 'pouvions', 'aller', 'ailleurs', 'dit', 'assez', 'brusquement', 'non', 'tout', 'monde', 'doit', 'faire', 'cela', 'doit', 'être', 'résolu', 'file', 'attente', 'heures', 'personnes', 'peuvent', 'faire', 'queue', 'appropriée', 'satisfait', 'cela', 'prêt', 'quitter', 'parc', 'stade', 'retourné', 'entrée', 'parlé', 'membres', 'personnel', 'différents', 'conseillé', 'aller', 'stand', 'droite', 'avant', 'partie', 'scanner', 'peuvent', 'faire', 'carte', 'prioritaire', 'somme', 'retournés', 'fait', 'carte', 'minute', 'avon', 'ensuite', 'attendre', 'battre', 'revenir', 'travers', 'scanner', 'puis', 'avon', 'loué', 'poussette', 'jour', 'zone', 'prioritaires', 'autour', 'défilés', 'clairement', 'indiquées', 'aucun', 'beaucoup', 'gen', 'insistants', 'gen', 'fument', 'tout', 'parc', 'sans', 'soucier', 'autres', 'personnes', 'enfants', 'rencontrer', 'mickey', 'mouse', 'super', 'somme', 'ragaillardis', 'après', 'enfant', 'allergie', 'produits', 'laitiers', 'mangeons', 'animaux', 'principalement', 'base', 'plantes', 'végétaliens', 'option', 'très', 'limitées', 'pense', 'pourrions', 'être', 'premier', 'aller', 'disneyland', 'perdre', 'poids', 'près', 'lidl', 'val', 'europe', 'grâce', 'salvatrice', 'carte', 'prioritaire', 'également', 'extrêmement', 'utile', 'parc', 'insupportable', 'sans', 'premier', 'soir', 'somme', 'restés', 'feu', 'artifice', 'droite', 'château', 'fin', 'affichage', 'zone', 'fermées', 'grande', 'vague', 'personnes', 'venant', 'zone', 'fermées', 'temp', 'raison', 'inconnue', 'nombreuses', 'personnes', 'dirigeaient', 'vers', 'zone', 'fermées', 'pouvions', 'bouger', 'peur', 'faire', 'écraser', 'somme', 'restés', 'attendre', 'certain', 'temp', 'petit', 'espace', 'ouvert', 'réussi', 'amener', 'pouvions', 'attendre', 'encore', 'ensuite', 'avon', 'trouvé', 'autre', 'espace', 'ouvert', 'devant', 'château', 'avon', 'attendu', 'puis', 'avon', 'sortir', 'quelque', 'temp', 'plus', 'tard', 'deuxième', 'jour', 'pouvais', 'affronter', 'retour', 'parc', 'principal', 'venons', 'faire', 'parc', 'studio', 'walt', 'disney', 'occupé', 'moins', 'chaotique', 'plus', 'gérable', 'spectacle', 'mickey', 'magicien', 'fantastique', 'rencontrer', 'personnages', 'agréable', 'spécial', 'cela', 'bien', 'voir', 'plus', 'opportunités', 'laissezpasser', 'photo', 'manèges', 'aussi', 'buzz', 'jessy', 'photographes', 'dommage', 'acheté', 'article', 'magasin', 'vêtements', 'trou', 'assez', 'grand', 'partir', 'endroit', 'trouvait', 'étiquette', 'sécurité', 'vendeur', 'simplement', 'article', 'sac', 'sans', 'dire', 'proposer', 'obtenir', 'autre', 'remarqué', 'fois', 'retour', 'angleterre', 'contacté', 'service', 'client', 'magasin', 'sujet', 'encore', 'réponse']",déc. 2022 , En famille,None, None,3,no,en
"['grand', 'parc', 'surpeuplé']","['grand', 'parc', 'attraction', 'surcapacité', 'rend', 'expérience', 'visite', 'très', 'déformée', 'grandes', 'file', 'attente', 'tout', 'longs', 'temp', 'attente', 'photo', 'personnage', 'difficile', 'marcher', 'rue']",déc. 2022 , En famille,Pampelune, Espagne,2,no,es
"['aucune', 'organisation']","['entrée', 'vol', 'capable', 'argent', 'investi', 'panneaux', 'installer', 'plus', 'bornes', 'électriques', 'somme', 'sortie', 'parc', 'route', 'rentrée', 'cher', 'entrain', 'charger', 'véhicule', 'min', 'parc', 'disney', 'sans', 'compter', 'bénéfices', 'net', 'folie', 'année', 'plus', 'billet', 'entrée', 'charger', 'place', 'rien', 'indiquer', 'entrée', 'cher', 'avant', 'minuit', 'merci', 'disneyland']",déc. 2022 , En famille,None, None,2,yes,fr
"['trop', 'attente', 'attraction']","['malheureusement', 'temp', 'attente', 'très', 'important', 'niveau', 'merchandising', 'beaucoup', 'article', 'rupture', 'alors', 'nouveautés', 'rien', 'redire', 'contre', 'parade', 'toujours', 'aussi', 'belle', 'décos', 'magnifiques']",déc. 2022 , En couple,Saint-Gilles, France,3,no,fr
